,age,education-num,hours-per-week,sex,race,marital-status,income,flag
125,"(46.0, 49.0)","(9.0, 13.0)","(39.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'>50K'},gP18lKoMRnFwCxRjpqDZ3hJFoULP6WkWEIdVnMg28BisKb/RIdmOOZI7DnozpWVLSqDndBlyPuZgb9ik0n6mtamizv0rUCIGKI3brHG7abILq2E9dAm1aM8OuKbvA3M4+oNAlkzz+H7sN++WqeuFpHdybLkTYM+GdmbX/u06yQ4=
758,"(46.0, 49.0)","(9.0, 13.0)","(39.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'>50K'},BthAUQqrQ/dHTiGTSNwemBfjizcPcdK1roIaeWctpKUfE+YYvXStLuxrVx7MACNEpr/g+tE0btWxPcfjGTQmbSKnWWOdBEMxGSAKCywHZcwqnqNlhC1nue9b+kZyZA50v1w+1g7dD8qRYV/TUloMpeHBxJhme65vocwKgqQGSq4=
3356,"(52.0, 72.0)","(9.0, 14.0)","(38.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'>50K'},XXTirTw793M058VMiFxZV5EZVyP1r/eqgCnfNgN+Nb8vE6Bi5nlND5Zm8G9jy4cnxeI8Q9DGxZWb8sYVtZbaVIvX1C1uQQcImbgg+Sqd86huQRoIfLyE7W9T1lLTnXKQCJ5DkWN9bKUPSnFXva9XTl5Q+Hhd0WcTXC8rngTdJ8U=
2312,"(52.0, 72.0)","(9.0, 14.0)","(38.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'<=50K'},kSorD5S7ZcnjR07jFu/+F+D3n/K5zyGMarWjBmOMVlQ2YNE07CbP+PfZt6CnthdR1YZfdGCA/7wtkhaVi7zC9OUlg+BvYmR5FOeiSgvcozoj9gOlAb7oQZp2smFh47hguFJtTfkqiQOhBcRm1AT2OEfqoTIMR6maH3g8C9tAp+M=
3606,"(52.0, 72.0)","(9.0, 14.0)","(38.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'<=50K'},X5r3Xc2fYixgpmKzoYzoni0jU4+hBLXsS0LLzBrEt+ptiDrKoxL8tYATh/7NpY2FHqppNG14RO7fPfF+HDcTDMU31E24LdOONfniV4hg0nMbBmtzdShIwunlcAOGY3f0t2jsCY9QD6hHDEZJLYfI3HWdkXvANLWiJc3XZ5/SAVw=
67,"(52.0, 72.0)","(9.0, 14.0)","(38.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'>50K'},iTuNKJKBfUkCJA4RVFB+7OPCPzTKe2qYRECvQ87udyqWHa3Qw5IXsl02N8U/YMMFx2urzOXYe1mDHpbk2iRglHh0KiWhhtOtF333VPZrI4QmOBHtKj5U0ZtQ+MLZQ2QuQndF/JZh+/vp03q5BCRuP0SHAJlho7PLkWOVtiNMEF0=
831,"(52.0, 72.0)","(9.0, 14.0)","(38.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'>50K'},V/2Cp8w/ZrK/2EFMNQcAAU3/D1STc2qPESUDE+PvX0Dnkvv6LvWAPsDeMGalOoDxtzhL1+YVvom/aXnxInXsHCjwPLFQRl8JZpZDHvyIonkMB6hz4sWw6B1B3qo1MtEz9nywpwQwiHncqmhMAUToZpjwa2/Q2H1jQTk5bbf2LKk=
3443,"(42.0, 46.0)","(9.0, 13.0)","(40.0, 45.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'>50K'},fpQmCt16QxmssqS21/v+qs6NpTRI79ARLlJipABJL/WsfomdPOrHbLDDRB2FLw0lj64rDYGCZkukJsb2pAvWLhpw/HAcGGvxJ5QrXGTEelUZPpriELu2owZgKaia/sfjRgthv0MiyPeFP+EnQdGrVRz14EusSbN+isTI5SJGhUA=
950,"(42.0, 46.0)","(9.0, 13.0)","(40.0, 45.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'>50K'},bBpeWqS2MjJ/ANlfh/yaCw0tTtUncgTd1i8ngdj2wrclsLjURixwL1s79OkX6ns0kqQH6sk/cLVhsxxeV1IQuk92G9cgup0mrNF4v47Q0QJvgXbYZqlGC3C8YX+C97OAgEKlvMFSrPSV4xteRMmvVvPgqJCk0Gf7TyDgkbFM6HQ=
2618,"(42.0, 46.0)","(9.0, 13.0)","(40.0, 45.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'<=50K'},ku398DGpu/BymnL8sdJ+a48gtrVUSNMnE8ajQPsd6wpit69KYlw/CJEorwRKdg8UbDWakqh1t3v5DGhNk6R6wICiLCAcDcsmvObZMkwKKxbAa1WXnGG5yx7zo2rf6xIPKGWgIEbSUMZP0smwxoZxz1iJuGTuzpRBt2txTZQKKsM=
1220,"(43.0, 52.0)","(6.0, 14.0)","(48.0, 50.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'<=50K'},YCNFXy4XoDm0TqSAA0tXwgt118EV1T7iyRU8Ef527xs5n2pp+QMwChp03o9OpPjy/h5HjCNtNyqDCwGlI6zxEtyml7iyj5txnvNYwsDjTbObHTF17p4Gn0PI4KSA8rf0Wio6xInXzID8E+i/I+ymnv2GGt2ahWRZnOop4KL33MU=
1545,"(43.0, 52.0)","(6.0, 14.0)","(48.0, 50.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'<=50K'},ZENcLLsWoTaiEou1VxDqyT1IeNTAwyQCD8AeMU4ml/mnBXKfst91CL3rGOUoKDt+tT68TyUuJTf93HJ9GHt6wJKj6ETn8O+wpkAlqd+TC1RyGSwMBi/q7NQLPMnX3ZKEaQfNLbQsgRsbE7Z335L8ci7cYZzCh0NjbpZ8XGewLDs=
327,"(43.0, 52.0)","(6.0, 14.0)","(48.0, 50.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'>50K'},kUsfJdH+a5luCq1DCqxyzFbUd4DnXICD2H6XGWK3wRfW9+1rpC1ufN5aYqqjUNODmvBfoY1kjWxNnrowjGy1o+bJsUId7A67u5J3bIwZTCfPcqRq0Aw1aYyOV4pwFv3v/8GrEx/Z5kI+fYt7c9FrwiSZli4iuhgHWZT/G/GO508=
2047,"(43.0, 52.0)","(6.0, 14.0)","(48.0, 50.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'>50K'},ly4ZM1Uwe60GsfXgrOHyGaK/OamSTRQ5DNGCjIUhNy725cfnow4DpyOtCVfTOgm/cJaHdfwI34T1c5n4k6/oQiFtl3fKbPUydAxqa/E3I3eq7TexdQ26xLKHPIqRep+V4O5G9Ug+r15USx+byIcFowuUTfqjPTfnQkGFm+R1nMU=
1152,"(43.0, 61.0)","(9.0, 16.0)","(51.0, 55.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'<=50K'},Z8dRGGsS6IuECK1snwn+1xtHbej61fA2yvzr21CSXPRy4LiujOypAWHHX3SoSQrf9jAQkPO4WiMeGleTIDsvC6Wj4TMRhlCxxJ3TJ1cyr5Kg+U1q8qVFwvAll5FdkTCF/uzaXrxE52SnY9y+P5ElZJhUKWbLhBEjlefD0EKsG1A=
1508,"(43.0, 61.0)","(9.0, 16.0)","(51.0, 55.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'<=50K'},UPxZKZfkDu2sPh2XC2w0DUKpz4QwKai8PXdGrR+qYAqqTUf0Il+TsfahCzP6TFIfJPuNkUnHOvYZY1GVBL0KNAGPSvNKVYl3uxidx+F3LLdmaaKOtI39Ri95sxU/NHA4ia9gs1T1MC398LTtLKdlwEBbRoTbm8Metpu2sW8ow3g=
2264,"(43.0, 61.0)","(9.0, 16.0)","(51.0, 55.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'>50K'},jRke9heTYQxmzljhvR2Lp0Kw5QpFicWMhgSLJQGbJ69lWzcEjFBA4EnAuoZxlsZ3nz9qc9MmJYDOIHf9ymFJlMIO5f+YL0BRoq8lSHc+Tmsmpbi+vwGxcEAHASlyaS8nChTx+63n6CvqEFmMTZ+/zBJKExwpi97FDDTny7gktEU=
2381,"(43.0, 61.0)","(9.0, 16.0)","(51.0, 55.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'<=50K'},UAsNTdSuNebTIzjT2PzokvfZCl+dy/Ebl3NlJC/Uq9VzyaMSokvHji7xXcE2H7/pI5gDVzyoZ8ebcOMXhvafP/IPZ53dDiEacysq7Gn4otEEvYPTHVthKlrqLaT1yZlEB9WUEdrcLhe65SX9Nc50D7UL7/9aUlyLwRdIv8CJxhw=
3071,"(43.0, 61.0)","(9.0, 16.0)","(51.0, 55.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'<=50K'},NhcvNrHLRLHn9jEspISCV0Z2YFFL78hXTsHIQudbLznUxqNmpzjCjOWax4VCNXD4GyW6D/sJyRVshe3mHfcaH70EAFh/IywGdYSNr7BOeX3QkZukD6/E4tuB2s1LDNXHRvPpywpEzLTfssUnJIeVG0h6fZcP0hQZLkiATWgmZLY=
687,"(43.0, 61.0)","(9.0, 16.0)","(51.0, 55.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'<=50K'},LtsX2W9Twm4Vllxzb/By4Jlp4dURraeqd7p2tXTmKYa3di4BqvG3TLYWgi7e12BTfV/tE+ASgxR0MkdmGD2nMMDYnM+cdMaywle5ZtAUmV6qM7SEZ0+Vl7rVmjCO+fsjgqUJDefhgDKsL+ExHgs3zuvmFnlF/xqei0Cw8EKObls=
52,"(47.0, 59.0)","(9.0, 15.0)","(57.0, 75.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'>50K'},QdkFqxL2bHKY/YLWQ1jx+vUoIJ+72H2Xu9GPsGgJxlV+faTlrd5jRzVnKMxpoVQbXr9nm4bElgKpH7/nNMUkIAK0fHjSGEUsLcpXsjxxdrceQMg6kq6w+7FBx5VAU+oiV3xppgbwddyUaNcy/twuRJdM2aOJW+h6+gOAfe593Do=
815,"(47.0, 59.0)","(9.0, 15.0)","(57.0, 75.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'<=50K'},SgsilkwhSOkZpaaJ/ScUC7c0mYjkgczmkamcawnZHaBA01qi78Cf62YK2uuK2SboJtW8oKBc2hIxIvDPkenVDp8d1QTuA3KhwQSOUUe7XsGKoh8limxw9xMs+BEbUmhlycbg5vtwquqnzs+wTEJ/x7jyYfdF8j43z2J1XGrE7YQ=
1224,"(47.0, 59.0)","(9.0, 15.0)","(57.0, 75.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'<=50K'},dyZjpAuAlols/14ZtvxnuaOK71xgXYj1S8bcWNlNQPtU74PGBGsC2Cg2ALW9OfvXOsHmfhc9JBcTLhKDX/hO6nb6xzYGzkY+1ZVUc6fz0rYYMheecpSCgAGNdzLEQneb7TWOGfRGDVb44Sx+OTL8yJ8RIy94Q9wwDkomUhT0e6s=
1524,"(47.0, 59.0)","(9.0, 15.0)","(57.0, 75.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'<=50K'},BTbGtKZtKhkzMydJ6uhipBDY1mGK1S4DKOgAMBlHT4W0l1EjOXxLOSrXI0ZPSgz5Z9JtF+huJgv/C6eEiclKdJdDwj3EVc01kW0H6D4NhXoB4p0ezoHW2fV1GhJjsVydCF0G1Ve5elApi2+OPGT2QrdqzaY1SXXT68sgK52+AKw=
3033,"(47.0, 59.0)","(9.0, 15.0)","(57.0, 75.0)",{'Female'},{'White'},{'Married-civ-spouse'},{'<=50K'},U/FO5fPs4hp+y8mjO1D26vE7vbpHgviv4GzJsHgFkDKOPZyysvsIov5iOm84Uw/6+Y8NrGVa+kOVgLM++0UvAVbCTrxg9UN5Ht+eilZXIsxOzCa2QPXoXMZrYFr/Ykp4wrGIrkU3VL6a2kzbRxwvXPm5QbPaqfZi1kpchi7iSbg=
449,"(17.0, 19.0)","(7.0, 8.0)","(1.0, 5.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},F/QLE37TKZMhFfWWvZ3Qn/i60W3ietyZEXDwhs4lvYpyydx2sN9/aeRAqT1Owtk1v0RHotG80fI7pfCnPHOs9lu0hu4sfunn9uWqcuQzuGGf+x6fVbb8hXHORk1Mr9VWWY4A8WC+1j55MwgsRR99DnWkz5k4WqkT2c5ff+/DuiA=
684,"(17.0, 19.0)","(7.0, 8.0)","(1.0, 5.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},LYhUWtQ5GQSfmogHTGsenFT4AtjcnlZAUMIXAbvUGOYJlgQ9vg7gv6Hyla7Xja6sEO6YgFiqNGNHGR80tB9Nizlk2TxpZatnZHgDkZgKdghtGR8FhWQVf92BjpE5jjVdJnTLFp/Nm06tTtZAVtemna5yhMu5d10x1kHsxKpmcuI=
1054,"(17.0, 19.0)","(7.0, 8.0)","(1.0, 5.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},PeUf0nmSljKQvlYghCj/8/TStkJTgXwZbld8hWtpCNlz1nM4Hey5FhTiIg7weoXiP8m0o8pzGL9YH3WHGZn+gFewwgrTGwzPT0ByzMD18INmFqzbEeqmWG3NPLNhVH7jM/a3tr1257dIFfZJNS5icJ4KyyAbRLFmn12ZHg0M9mo=
2401,"(19.0, 20.0)","(5.0, 10.0)","(8.0, 10.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},lIT+4yqJajUor0iCaQkcfTpvus1ddq69NAO22IArYBdl8JAWJAtNubUEOk2jo+bBixE/ahSc1DJB0rPEXI825iA+NQykNfQtXx2Ds/aTcILo+EquAlfOQtApURiZu51hvPzMQSKOnmven1uTnyDy+6cUvAkAf3XroMxE9ww/JwU=
2871,"(19.0, 20.0)","(5.0, 10.0)","(8.0, 10.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},CdPCF3+rpaQ/VtIMCWtr8FSI85L+yn2g13EUv9Wy2BTqqzKGcNaYV7fLxl4IUu+cEMauiLk5aoWy6KnTQSQLuQtr+wbNA1f5aaIO6i7NJPVk2oz3oqmCtzleCmYp8f/xsBoh+/EVKN9UzzHHYNzGjpOh48d3qB/JMJZkpdP6UWs=
375,"(19.0, 20.0)","(5.0, 10.0)","(8.0, 10.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},LebbPS16poHOXuYnnSFwnUVBjXgRiMDigJ1dVXl2XJTU77PtqAzGPcepOS72DMC64yOLo4XWJAsoYpAiVQu/tV853f/iTFA6O9anwIvrsGgJ7GPRpxW/3YCqQc4GAGhuzXDplSaTbbp3l9RLUZ+jWg2P18B6hrblfEeCzDUyin0=
209,"(17.0, 20.0)","(7.0,)","(11.0, 12.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},JlU+bZ8srZcbDceIyclSoj43K75BQ6pTHuEQgXnd4h3ZO+zgp/sKyfCsBLchhBXYcnts7CgGxXn/BB0o6P3v6zbBdCHy36TjxP544QQT2uT6lNCOAKKjZk0yNBC6qVB0+3lI3BeNxXe51lBz7J70lb1lX1dKscioRl6NTxY6dKo=
1093,"(17.0, 20.0)","(7.0,)","(11.0, 12.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},b+O87LICY3iXe8B4F9xxbEiaKuk9su9Qrk2P+ARceKH0T7HXGhNHqh8kdKPHdgPzsAgfIO6fSfv5hNe9EcJbzWCt62paTzabCx+bnf3whGk+3K0FhH+02rWZ1dlXKDaw4zsY9EOF11vS0VnpvWrAySmBOILzkzq5LJEAEtXVIjk=
1170,"(17.0, 20.0)","(7.0,)","(11.0, 12.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},oQv0aiK/WFqij/oQNqURl8TpIvTvuWdNgG7wuQge0XUpmRuCfoooRAbsrtGH6PA3yf5iOxxxhVH7XskAV21RRKxux0cRDP3c/QC3l/aRlGc2/SeU3Cf7K+IZFpXEjyCJl3g+jbuJBynTqJiGDAhAHcAN3qbZBqz6v097HrMkrR0=
3143,"(19.0,)","(9.0, 10.0)","(10.0, 14.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},iK+hyYAQTXE03wA3Gaygu1UmO6bglT8OX5R6/OpBAj1wiUz6PjEJeTiRogPmyod2s93G1dyx1g18q0gE0b33BXAMUeqHBnl5r+IT4tXwdrmcbuJZFWy0V4GscIBH3mGz2ZjJ096MdLmza9DT8xyFFZCoEmICR6ZCEFZsUgSpZG0=
635,"(19.0,)","(9.0, 10.0)","(10.0, 14.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},Q4qQDvvicSGzqki07IVxlnnFKxN1ebxseSKlkk6YpV3udSyzrenjUsNKB5peJ2yZBxxvNDRrkEYkxQyC2a5V2arc7t2XKLyw1C4SSt3bA0ntMTtfMV/elLvO1RPfLwLM2gVkkJijNm8FxbWKms8kHzk3Ud8QnLADkOKTZK3XPuk=
931,"(19.0,)","(9.0, 10.0)","(10.0, 14.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},FSJFmOr2IoLC4XYPKFOb9dAXpclnGosjo1JytwxeNsgV/dnb+34yHWWS4TqNgTHZi/E4nlKcoz1tOFxH+FVCIOZaCZMV3HvCVUiGacquaIzyLgFY6E9QXwvDo4PqlYXf7DFxCzNrvUe9WIAD2CTBx/qa0xMa4qjJMMdJGev8kmM=
388,"(18.0, 20.0)","(9.0, 10.0)","(16.0,)",{'Female'},{'White'},{'Never-married'},{'<=50K'},KguEKNEAUqqJ+njVpbaKoat74FKw+Sb9Veztaa2YtsWDv6UbJbIr9M21f4eg2L1KcsiGGI9FspMELp7lebc4cMD91FH5HFNnMwhOC/bG+mfg/jIte4smdg9rJFwA96vd/NBbN7mSempT4Y2ChceNqZFb+ktisktz2JellMcarLA=
2956,"(18.0, 20.0)","(9.0, 10.0)","(16.0,)",{'Female'},{'White'},{'Never-married'},{'<=50K'},G+/MYfOIF4CBXgFVXfABnfU6g8QQ3t3Jdcj35C6RKg/AH0nVYKkaveK1qSdyN44f7UXai4y+QAjQgtHgJ4fqm2jwQwlMSyCoRREVyExxiaN6J4KTqA9a6m4NVhMCBdiqNeR+E+rE8V6O7yYcrwdSX3OtKfwTtyVbk0MQGkEGFYI=
3940,"(18.0, 20.0)","(9.0, 10.0)","(16.0,)",{'Female'},{'White'},{'Never-married'},{'<=50K'},KaMDsL5nd/VHOtj8sEu44T0NpHIBXt+Hy4J1JV4cqMXtgRG8Zh6icNgrCyGZnUkQV7Wytbn6Z139gnxrD+CJrM9Qook1HAv/+Z2vdfxf0wtjspIDBJl480l9UdYfb1HuuVMJhXjjl9Lr8Dsp9BGsOqSvvMTUBo5P/jrTxgE83Zk=
2141,"(17.0, 19.0)","(6.0, 7.0)","(17.0, 20.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},sLaHrtw05TXc0kgI8tFvueXlj792V0M/Q8kFh8Jh0CEksNnwCAs5DH9nnfHDaJcW46OPGCaTI6u3Xb2SedGmBSnku+TNaY6Mi2QN3SU9xM4UF7MLNWoocvC1t68J4YDPBCHqjIgKfFoi7Yoqqh/1YPFqO4CKq5ZDjbNkMZt+4Bs=
1557,"(17.0, 19.0)","(6.0, 7.0)","(17.0, 20.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},eplibBMDPIE49BC9vldmR8tVwGuw+bJdT2uGueWyyJMtx5D/kNKGvD4FYCVjXHG7IFSy9x0E3VwEl2qnCZT6YyIRFyi3TViUVQK/hP8SttT7eLg9Ye0hdKtFif3nMzpddZ2GzKrmfmKrv6sWwnjcIRmhA3Dix4pG7I/h5vBhoFU=
671,"(17.0, 19.0)","(6.0, 7.0)","(17.0, 20.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},q+wT7SZ2bEdRNI5cIDFXdkDQ0eXrhTBnk6OiVSzJaz8foc06r6ZPL9R5Mzh6P2DASGUzUUryLJugjPz7KPleMa77ckCW+0w8541i1sEYo3+uEpmWVGUTnKoBIpqiQEOyKDKwbWfvFDfIe0vI6tyfaDHIyAclB0AI0TVpNEHm+Jo=
2811,"(17.0, 19.0)","(7.0, 8.0)","(17.0, 20.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},pZteE1zV/LcfwCkph+PEEIfQl+tkpE9wvDLDUQqLeNsivNfE5ia3cws7HaA9bkK2V3zAQOaPvqBi9RsgohwDpp26qYazZdjvs59LCkXzwuJoQOVI/yQQfYeFx50i8iJOEFbI8UhzifUVMfDma//PaeT2kddANpQqN+8bOp4nxxk=
804,"(17.0, 19.0)","(7.0, 8.0)","(17.0, 20.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},Oz0keZLjrOS1gboEk+DQwvmBlpMuxCXKw596wUTetP27pQEtjmVKlgkFfG92UjQ+JJP4/uqy+ffch4bNsQaSPrbt50yxfBpzHkdrMy7LbpdPOSTpkeShY3cAQsX+SoqYz5zI3YJkrU6n3PwxI33p2zeQgosWKDpYTMdk4atuBkY=
860,"(17.0, 19.0)","(7.0, 8.0)","(17.0, 20.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},MllP7oUqc5mYHwniiTSDO4ug9tXHqfuJOGkNfZJ6vUL1zcmdzYWhESF9tKGNeg9NJA6yL6u3e1CgZbk9aeYg1BB9b5dTIYce+EsaOckeZ7wZ7APPnxwR+6JyzrMHKzxYv5NY+ICjEKmg/hbuzaDHH27Rzvbn0Q1QMf43aDHNunQ=
1481,"(17.0, 20.0)","(9.0, 11.0)","(18.0, 20.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},h3yRm83/Jmdy+h8+hmC8iYJBI8DsF7+DD1zbBq1nFEIN9oX87FNjf1CWXgmWUCY7pbJFRqOlXcvlFQLOhwQOTZQF0wJMYv3eZULTbQQl5gB7EkI7ahUoLbDaWX8MZVApTu9Ve9KIlljnjJcDzr+3JhlsShCuNsUAJty17FpQZgg=
1920,"(17.0, 20.0)","(9.0, 11.0)","(18.0, 20.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},XVPJGA8c9ts+HigOBLLnDTQhVutM/H5zAByPfDB8o23i5DxLNOnhFEDe4lJYC7jN28ZRc2XzFFCi2pHwb9Xy+zpCCCOtYA3fue/BaPPCi5f/UrxUTP2e5BZsQv/zkef9Yyp+iRNDj5r1j3bsLo5GPta6OTZEj8bqlY3xdEgse1I=
727,"(17.0, 20.0)","(9.0, 11.0)","(18.0, 20.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},kxgjhhCt7AMCCjzQPQ9EqnPQP9n2R+TM6M5GCGEWn5o8C6yx5kKI8wl0B8EaV8IHHZKZLs2KIihAWRHn9bUuSCgTwxqt1MV+/3S9fV28vDY+amnyoh9A4aDyPrYiy5LLxvg1fT1JGaxCiqYIYrvGm6Spec80CIGLfVCeIIqSS3M=
699,"(17.0, 20.0)","(9.0, 11.0)","(18.0, 20.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},FMteT9UuYu7ngwiubScLTDhNc8SW1HxLzbMvS3tsdYoGSm4brKtJGZVcsv+wmIjEP8fcf7CTFoqbRTsEmKLYnI5+OKgoCSkrjsgQy9c9xyq50VI1IGEtaK1t8P7vB3qPySKc21MPWn2uQlpta3+6o+T8gDhhmikifWQFiS8rFjQ=
78,"(17.0, 19.0)","(6.0, 7.0)","(20.0, 22.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},YKVH+hS+Zko4FmawjtVMTmwyK0uhiD0zf0BB+SVqnZjaInW1JgbynYOVSeUM6j45E1iaoanmzrR3FCGRINtr5FNpNIe22F/vwX/NI30B4c7JJrqvVnIbiyzqVcH5STkOPzjGHF7JUZDRfbyqb5dadXL6AoSOHxGJlOOw8gM5Ez8=
609,"(17.0, 19.0)","(6.0, 7.0)","(20.0, 22.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},dBWqvKIQWkSe7oAn/y2JHghA7EP4EQBxOW7ejRE9fAVP2shqTkaaC9Zd+KZ3qdMMoxvkmfexFIR+pHDU5zcvELnj9q+i1JCq6waWLaekls6PcMp+ktmaLUQz9BlBR10qEchy+w6+8aKp6s2PmegOjnTkcaR4kyT2zZtPEGv81QE=
2290,"(17.0, 19.0)","(6.0, 7.0)","(20.0, 22.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},KiqoRJCfGz9jmgT6YLCpsehLozjv8DK8ER5QIsgtFvkXKd+DvZOmMLuXG7cmA7BJYJ4jf7hzcG3yX7j7KuiqYBtIn/b8i9Q9cr1dvoprl9i5nmrDxqXDyodID84SUUz+wU151U2AseusRBiv/M2bhkIv62gt7vgLXj1yhwJphyw=
2602,"(18.0, 20.0)","(9.0, 10.0)","(20.0, 22.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},G8+DSUXtqGVh+AX0O6mR7cwBZhGvBNYl/xLEKG7mcbMrC6OIxQYfwOSdqBAo1YMAMTOVTTkmkyMebK+tymc3i6la9fZT/gt/kzdb8XaTl/KVgScgShdouNU15ZxqjY4jSdF5aM52sUJmwdehgxo+MT9sdLGw0HnH49I5yTv/IoA=
953,"(18.0, 20.0)","(9.0, 10.0)","(20.0, 22.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},qwcQiyMQixK0yBptjNw+trVyk7WFz47RBtvd0pn77DzSOglPAOHvCOHfyZnsjw2ZytoL3dgomI1l/+txyTTmNbs0DGyAUfL62CgqSN+tHnXGmmN95Vn2oqmjQVr1blw2AIw+uTob0kDmyAPVv2nb0CuH3A2NK5eWgoLncJ9NIvs=
965,"(18.0, 20.0)","(9.0, 10.0)","(20.0, 22.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},fCWRfth8xELJOUad0CH3B09HsgkyvEmUzk9vboG6CQph1Tv1M176JDUZ4l4kNBtUYaxbPY/oTLT8Vh4GavmLVkm1Bv727Vhthf72mT97ga4HwnUR/8XmIOQZ5HhR+rKNa9UZ4HcI8qgVQRZDf+OcQEqPb57yps9GC2gn9xNrrQo=
664,"(17.0, 21.0)","(10.0, 11.0)","(24.0, 25.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},ZT0stNuucQlEg3ni9qksUY8rIlGsN9HoMAqhhN1i0sxP3nhKBZPlKW/sgUZ0GillXvnG/JU4TXtrcGxFrgU8yGSTxbk+hq0iCsXH+F7ErO8+j6OdZo0QmzofNsQ2vXSO7DSttxDuzk52SRTB4f6r16ejNFAL9FDgNa4E6etfARM=
740,"(17.0, 21.0)","(10.0, 11.0)","(24.0, 25.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},aSi/ZAD5tpKaNAVNRNYuWK3UTYXFyB4yYI7kMpYu1sUyEig0OFmI5EtSB6bTy9czyDZopt1wPVRFxEfGhzrI3Irt8XcSCOv/MrQyZfKjNGilMvwRv/3+mpZxNOs1/LZfTovrvAPQELYzeK7jNsFo2LrpJ4PlLKXXUxg5cwuj5go=
1266,"(17.0, 21.0)","(10.0, 11.0)","(24.0, 25.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},XmvilgTwcTlAr3PTwz9aCNChc9eVePKBeU3t6l5vyva+aQhymmSJFJVs7AxgCzGdk9iAr7ColAV4tSP/yTMICBanT9rp5afrGfftFsiwk35o7ZCOHCfMRu1OfoNzr8vcTmW6upGVNAywHwSVUt5Mw/lvbqasF27wXqEOKgYagnc=
585,"(17.0, 21.0)","(10.0, 11.0)","(24.0, 25.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},GelMzV4r6uGWxFULi0H8WHWxWPCs5BCuorAB5ObUs9nhlujHvj5TiP7a1nPC4Fsa83axHBsWZm3btgSyPQ02LjnvzHMSlG1XunVHDsJZOXZyisWYKMzC5rK5xyR7EEmWQ8EtFBArOxCrrXn2LDmWc+WeveqL7pNIzr15B3danwk=
